136464;50;49;72;1;161
160814;19;16;126;17;18
219140;18;56;160;16;19
89059;113;75;110;112;152
200840;149;150;134;65;89
174962;162;90;64;3;2
92952;20;17;18;19;16
39633;148;89;147;43;46
52533;149;89;46;148;171
90017;42;37;40;107;19
195547;114;146;109;106;107
89556;67;63;78;173;79
20068;127;125;126;128;130
26429;157;26;159;156;99
212218;129;130;16;125;46
92201;82;81;106;145;148
20204;12;135;11;155;151
5640;19;20;16;17;18
107916;132;15;131;38;133
100251;36;40;37;149;92
26613;151;155;152;154;135
92651;125;130;129;127;126
207015;32;41;165;127;102
13805;12;135;11;8;10
32768;109;112;116;119;107
82462;17;20;71;104;19
30685;123;7;4;77;146
63140;44;40;0;43;147
44690;120;103;102;144;48
133633;107;1;118;49;106
164702;43;44;109;118;5
67233;134;149;135;154;99
149449;50;49;1;161;89
217393;49;1;50;106;118
8145;81;71;68;82;160
6890;22;122;97;100;98
77898;16;124;128;162;44
14543;27;29;147;47;156
200425;149;150;92;3;134
97056;49;50;1;5;16
85298;109;107;114;112;108
70605;14;172;2;170;128
151075;5;66;46;1;33
208673;37;42;107;38;1
175138;19;107;126;18;73
184176;104;107;71;85;42
59531;43;109;44;106;107
150385;6;105;112;109;107
56274;135;151;155;11;12
1471;6;105;1;112;107
86270;8;11;12;10;142
162553;119;109;164;107;112
59877;112;12;102;109;106
193081;18;9;105;160;145
105041;54;55;56;100;69
32204;5;1;49;66;145
34390;67;170;145;82;66
69966;153;154;168;45;134
2961;65;67;162;64;150
61732;42;86;87;40;36
127126;134;135;154;149;99
176191;126;19;16;146;17
152590;164;84;128;119;16
120882;121;171;86;125;87
119737;141;78;173;138;170
31943;156;157;130;16;29
114206;100;96;68;14;98
47173;28;31;27;12;45
60059;73;74;71;75;107
133856;103;107;114;118;104
193391;158;57;159;138;21
158586;149;150;65;3;92
128240;150;65;149;52;1
137200;143;80;16;128;130
67365;139;97;140;170;58
191348;67;160;66;33;56
98075;68;73;81;56;69
50378;98;37;101;100;35
24894;52;3;51;150;50
70322;59;62;61;60;163
157217;27;29;147;47;45
84411;106;112;145;102;118
25447;56;16;160;69;55
64016;98;35;96;37;42
19819;22;122;155;151;23
99900;161;15;101;38;132
170375;148;89;123;82;77
9277;37;42;38;133;36
83889;68;81;146;147;82
179579;146;132;133;131;114
97086;144;102;48;120;112
139022;84;164;158;129;170
153160;120;103;102;159;157
179230;135;12;134;155;151
62366;157;156;26;159;29
88921;65;150;14;2;149
199525;81;82;160;147;33
115298;152;151;83;155;154
131658;129;130;107;163;125
199407;109;108;21;112;107
140382;40;146;36;33;42
177068;19;143;80;18;17
182745;22;122;155;131;23
31625;84;164;170;158;129
41979;82;81;68;77;146
103816;50;49;89;161;1
39001;36;40;92;87;86
122323;65;150;149;3;50
220387;48;144;172;14;118
189826;171;121;140;172;46
7708;158;57;159;113;132
42318;101;94;96;93;100
111956;107;114;42;19;73
107520;140;97;139;170;58
73326;100;55;56;68;160
18319;42;37;107;40;93
207484;119;164;47;109;105
213885;109;74;114;107;72
94603;149;150;3;134;171
205907;164;68;81;28;82
18625;162;65;67;64;80
196365;147;47;146;148;27
191768;33;35;94;86;87
34025;133;38;15;132;131
130617;19;126;16;20;18
179812;170;64;67;46;5
114438;9;135;12;11;134
83516;126;127;19;146;144
47126;47;147;86;121;87
136748;139;97;140;170;58
137097;43;109;106;112;108
200595;106;145;10;102;72
175191;133;131;132;15;140
43925;99;95;34;96;57
192946;0;44;128;130;124
52247;49;50;1;118;89
52107;143;80;169;145;170
152012;155;135;12;11;151
166952;67;64;66;170;80
86923;78;79;63;15;173
176947;16;18;156;29;127
123070;149;150;3;134;92
212107;78;15;141;33;63
96487;37;38;42;133;39
91651;129;164;130;16;27
79462;1;48;144;114;49
116611;56;69;55;160;57
214240;145;170;143;5;173
115366;144;48;102;120;24
151325;86;87;40;36;88
117765;95;99;158;57;34
89237;93;94;100;42;101
42034;16;128;18;156;124
159232;173;63;78;15;83
146348;99;158;57;95;98
61813;44;147;47;148;146
103960;148;46;89;171;147
207627;109;119;164;112;1
33196;144;125;127;48;130
71123;89;148;33;82;95
185892;33;81;50;82;49
97580;10;11;9;12;135
49301;151;155;135;12;109
30255;164;43;45;119;98
33626;55;100;54;56;57
27343;101;170;1;106;33
51254;99;34;95;135;57
179417;59;61;62;138;60
191798;164;42;21;35;128
20634;171;121;14;7;172
19601;17;125;20;127;19
214;49;50;33;1;170
55786;21;164;158;108;138
145716;21;103;119;42;107
208471;135;12;11;9;155
96630;62;143;138;163;19
196813;135;151;155;12;34
192911;10;106;12;145;9
77663;109;112;107;105;21
74392;24;132;131;22;23
89913;125;127;18;17;126
47448;164;21;119;84;118
159210;67;66;170;46;64
108893;6;4;105;172;171
62369;2;170;33;49;1
173935;45;27;29;43;47
107431;152;131;151;154;118
176880;22;122;23;132;24
98614;135;12;155;134;11
180429;9;105;8;11;12
72977;101;94;87;86;93
18217;109;74;108;21;107
41091;20;17;70;12;75
85873;106;114;142;59;61
150931;74;73;75;72;71
202926;106;19;107;15;112
60161;6;135;12;171;4
104334;49;43;50;1;5
53265;18;90;105;172;91
196702;130;148;106;145;82
91598;171;121;46;148;130
94012;145;5;106;66;1
32530;42;37;38;133;35
29816;40;100;146;95;96
12045;69;56;55;160;54
113562;134;154;149;151;152
172220;22;122;23;131;34
76427;1;49;52;50;51
24093;90;162;67;64;65
175232;64;67;170;79;66
210887;49;1;170;50;145
75795;22;122;23;97;158
202047;106;118;109;112;43
178881;77;123;59;62;61
220353;171;130;46;129;148
68627;119;164;105;118;21
65236;109;46;5;119;105
20685;65;172;14;170;64
159267;139;97;140;58;170
43402;112;109;12;145;106
11919;151;155;154;152;135
60236;57;158;53;99;159
81283;108;49;1;116;109
74037;16;18;20;19;156
65319;100;119;105;42;98
47973;19;126;16;18;20
11154;93;86;94;87;35
40715;48;144;102;120;76
169838;150;149;52;3;2
189253;29;47;27;45;147
214817;34;95;35;99;33
101978;48;102;106;144;118
171283;101;123;55;98;96
55822;10;106;12;8;145
30727;8;12;11;10;9
157985;16;20;19;17;18
90433;145;106;4;118;114
151856;11;131;12;10;152
48939;82;81;148;89;67
168378;36;40;15;100;92
137077;65;150;162;31;64
104911;30;31;27;100;157
924;55;56;52;68;81
97694;69;56;55;160;54
41523;119;164;109;21;112
128467;141;15;33;78;170
94768;109;112;114;106;102
58670;53;15;46;33;95
51259;9;135;11;12;134
53871;20;59;18;16;143
167096;56;129;16;160;69
117476;15;101;132;157;159
55265;156;157;29;16;130
75284;117;111;103;116;74
132921;99;34;95;96;93
202630;22;122;23;97;158
186611;48;173;84;144;81
187330;67;170;16;33;49
53894;14;145;143;6;172
135958;173;63;78;141;6
85987;40;15;101;42;36
9080;74;72;83;75;73
126119;36;40;86;87;39
217371;135;155;12;151;11
142808;3;162;49;1;50
173760;140;97;139;135;155
167641;55;56;54;69;100
197400;72;106;77;75;123
212897;29;45;27;156;47
5105;49;1;50;5;112
20983;164;20;43;106;6
209815;47;121;147;45;125
428;129;130;125;128;107
42711;148;89;43;46;147
2702;147;146;148;33;81
177093;49;1;50;5;106
62864;149;150;89;148;171
86011;15;133;38;131;96
120671;126;127;125;19;144
190709;169;143;170;65;80
110613;125;126;127;19;17
217962;12;112;116;102;155
66901;53;57;54;121;95
104701;125;127;128;126;130
146414;17;56;160;19;55
61350;105;6;118;9;112
202170;153;154;83;15;169
113309;125;17;18;19;20
129513;68;81;82;146;47
12919;131;132;133;15;152
57431;53;57;15;132;158
71014;157;26;159;156;29
146032;93;94;86;87;100
202732;63;48;15;114;152
200867;146;68;81;147;47
133895;122;93;94;22;100
157444;84;164;129;158;170
11534;59;106;62;61;60
116587;164;84;159;129;130
99173;128;124;107;146;19
195193;149;150;171;3;92
87062;126;19;127;125;128
147621;167;166;126;87;86
207091;6;4;114;48;105
5752;2;3;170;64;162
21567;107;114;11;109;19
56176;104;107;8;71;17
128716;6;105;112;5;4
115442;14;5;2;172;6
203605;23;115;161;22;122
11202;155;154;151;135;152
9072;126;144;146;114;125
167600;105;109;107;119;112
130283;122;22;45;23;35
18635;42;98;37;104;35
218069;150;149;52;65;51
219111;22;122;23;97;139
39862;162;90;2;64;65
4735;16;19;130;18;56
189612;93;42;40;35;94
68504;119;112;109;108;107
202584;44;40;0;129;91
27938;55;100;56;54;98
82096;108;109;1;103;107
6235;5;106;33;66;2
181028;109;119;114;74;103
216976;62;159;138;157;164
2930;131;9;133;132;152
92676;17;130;125;20;127
44216;43;106;2;109;72
168385;17;18;20;16;19
355;44;129;16;130;156
220137;91;90;92;170;162
121195;72;76;75;74;101
158385;72;106;82;145;75
177511;149;148;169;7;65
135428;8;104;12;11;113
73783;87;86;35;40;93
21404;28;27;68;31;47
19380;140;97;139;170;58
35311;2;143;156;14;16
188030;50;49;161;1;18
54910;43;129;45;106;46
114366;123;72;106;145;77
86254;57;82;68;81;95
90716;45;29;27;47;68
23693;144;48;102;6;112
213911;169;143;170;62;65
218297;6;145;114;4;107
216787;117;31;28;12;108
1933;55;100;101;98;37
48574;92;36;46;89;91
97674;109;105;119;107;108
47705;164;84;106;119;129
211240;49;1;50;5;46
180922;145;59;106;143;5
215700;22;122;131;38;132
141922;162;90;64;65;80
191876;127;144;125;126;130
206011;18;33;100;161;17
142749;68;6;81;145;4
7357;86;40;36;21;98
145034;107;114;11;109;133
104060;126;125;127;130;19
21470;161;134;12;23;135
200216;147;148;146;47;89
175012;1;49;67;106;5
78999;145;106;49;1;15
165904;45;29;27;47;106
18030;170;67;143;5;64
48948;109;119;112;107;108
210059;31;30;28;117;66
101665;59;130;62;106;61
140714;145;106;72;10;148
151347;90;172;14;170;91
10210;36;40;92;121;46
39104;56;69;68;160;81
142750;28;45;27;29;47
190894;134;151;154;152;155
145405;114;107;11;109;42
211986;50;49;89;1;72
126209;69;56;55;160;54
214780;109;112;106;6;12
73841;49;50;1;33;5
124729;134;149;135;154;165
30606;168;125;127;43;165
161413;45;42;96;35;109
182713;50;49;89;1;147
533;129;164;70;84;16
145997;172;171;46;14;40
101261;135;12;57;155;110
194621;141;48;144;78;4
109243;49;1;50;5;112
19246;119;108;109;1;21
130559;34;35;93;99;98
199030;11;152;9;151;155
218018;149;134;150;3;89
97192;150;149;65;52;3
188435;152;151;154;155;83
168118;141;142;33;123;77
41926;90;162;64;91;69
117334;11;9;8;12;10
57995;1;49;67;107;5
29868;6;105;5;172;4
112486;99;118;76;34;95
80192;107;114;109;112;42
118351;48;144;102;103;120
176153;109;112;119;21;107
148695;144;48;130;102;106
35874;50;49;1;161;89
43803;114;107;11;104;73
85737;14;2;172;1;150
105517;127;126;125;130;129
190979;133;38;37;132;131
57789;155;22;154;151;122
68904;93;94;101;39;100
156271;93;94;98;100;101
155418;130;129;11;100;125
38468;59;61;62;60;106
158687;44;47;146;147;29
106206;77;138;61;137;75
14902;56;55;54;69;160
25015;36;92;132;40;149
8852;38;133;37;161;1
27651;127;125;126;128;130
102156;94;93;101;35;98
146406;99;135;122;34;22
83231;59;61;60;62;138
77740;29;45;27;47;18
56665;164;84;129;74;73
171188;139;140;97;170;86
123282;29;156;27;45;25
21540;121;125;171;57;86
150541;129;70;164;27;130
172096;2;66;33;158;84
123819;24;131;76;132;152
26074;124;125;168;15;163
78228;16;18;44;156;20
140268;29;27;45;47;130
120215;101;57;15;55;53
200664;170;15;33;2;139
94861;109;112;21;106;108
182670;129;130;164;128;70
46729;139;97;122;22;140
145218;99;135;110;57;12
210460;99;34;135;134;151
138566;37;38;42;133;39
53376;130;69;56;82;160
114892;57;158;99;53;95
32466;95;122;96;22;88
7591;62;59;89;123;130
210112;87;86;94;88;93
1768;130;148;46;147;33
72586;49;50;1;5;106
56914;22;155;97;122;135
40218;21;109;108;112;119
213282;43;45;112;101;109
191564;59;62;106;61;10
72729;151;154;43;135;155
142444;125;17;127;20;8
190094;83;129;15;43;112
139786;16;83;20;18;130
145483;46;33;5;89;67
67509;83;151;152;153;92
197722;48;144;109;112;102
138222;91;90;86;92;40
199951;114;11;146;8;107
166687;22;122;23;139;24
59899;31;30;156;157;28
16987;173;99;34;95;94
154813;93;94;35;87;86
194193;171;121;46;172;14
48116;170;46;67;79;64
78976;62;61;138;60;59
171958;3;92;2;33;170
48174;66;33;88;63;43
5872;149;150;92;171;3
213802;164;119;84;21;109
186749;99;34;95;135;57
110818;160;56;81;68;69
215439;128;125;126;127;130
195621;56;68;69;54;67
44360;125;127;144;126;130
213317;140;97;139;170;58
180378;67;66;46;5;0
9247;93;94;101;100;86
75306;5;1;46;66;67
60504;152;151;113;9;155
42099;86;87;88;40;35
112376;18;20;16;17;127
125639;160;18;56;100;16
115944;68;45;16;81;109
149021;97;106;139;140;170
67321;119;109;21;164;117
106958;153;83;154;15;42
120236;6;105;4;172;112
156826;134;149;154;135;99
54408;86;87;88;35;40
164136;171;121;125;146;14
49818;56;69;55;54;160
20671;122;22;23;139;97
63146;42;37;107;35;38
55277;144;48;102;112;109
213145;158;159;53;157;57
169928;143;80;16;2;169
191403;101;96;100;15;94
136333;40;36;42;86;19
48067;170;33;46;67;89
133705;45;27;29;47;164
78287;90;91;162;33;170
140892;134;135;9;12;154
136587;148;82;89;147;146
153691;19;17;16;20;18
35991;109;21;112;106;108
31505;59;62;61;106;163
52888;23;115;22;122;26
135746;50;49;89;92;33
122511;93;94;86;87;35
209115;173;77;123;95;78
94605;149;92;150;3;89
90191;106;14;145;112;12
183444;80;143;64;2;162
135339;141;78;48;77;15
64939;59;60;61;145;62
66371;96;118;106;10;99
7139;149;150;92;3;171
11622;146;147;114;148;47
48576;16;128;156;19;84
128485;78;173;63;141;95
71255;38;133;37;132;15
185248;99;34;95;57;135
110991;46;67;129;5;30
111136;151;155;22;152;122
3523;109;112;107;21;1
88079;134;135;12;155;151
157824;94;93;122;22;98
159223;31;28;9;68;12
210942;1;49;161;50;5
70713;65;170;2;169;150
117497;50;1;150;52;49
200245;123;77;51;52;150
56082;15;172;48;171;75
147290;12;155;151;135;23
75329;24;172;14;48;144
101906;106;1;112;49;114
95561;42;107;114;112;37
187259;10;106;12;9;8
143192;128;16;125;127;160
116059;149;150;134;3;65
141823;99;95;98;34;96
33164;14;145;172;173;6
122118;55;56;100;68;81
197531;49;1;112;109;50
146803;164;15;84;21;153
170716;114;107;112;109;106
46253;168;22;125;122;23
150402;60;59;61;62;163
32237;27;45;56;30;16
8350;34;35;99;93;86
203482;65;150;67;52;64
110662;172;150;65;91;89
122629;58;131;118;55;132
78155;135;12;134;155;9
132985;107;114;11;109;19
118453;48;172;144;7;171
169104;61;60;138;59;163
70399;42;37;35;93;94
101046;16;128;19;18;160
139868;64;170;169;65;50
50715;149;150;3;65;171
178489;96;86;101;88;94
50159;122;22;23;139;94
68962;28;31;12;27;29
144539;135;134;12;155;11
91586;6;166;167;23;0
146765;5;93;99;46;22
166828;122;22;23;93;45
35321;52;51;72;4;123
188354;160;81;67;55;56
209318;29;47;45;27;147
95878;68;81;144;48;82
73593;22;122;94;23;155
188738;137;163;136;138;59
6438;94;93;100;86;101
202409;106;10;12;112;145
170166;134;135;154;149;12
6982;99;34;95;57;135
170579;100;94;93;101;98
138767;134;135;12;155;9
90876;114;106;107;112;109
189679;47;74;147;171;99
133406;125;126;127;18;19
195985;149;150;65;134;171
147882;120;103;102;107;114
203962;164;84;21;172;149
27932;10;8;12;106;9
76175;56;160;67;16;81
36895;79;78;142;66;69
13002;15;142;63;161;173
175226;146;147;148;89;47
113593;49;50;1;33;160
165394;86;87;40;36;94
91050;150;149;65;52;1
74491;48;148;47;146;171
31722;118;6;164;84;88
44163;93;94;96;100;98
199368;127;20;125;130;17
109157;161;113;110;112;75
71958;117;159;158;157;133
36417;145;6;14;4;141
134743;5;66;101;96;14
561;44;0;40;43;129
8788;171;121;14;46;172
176575;59;62;60;61;106
10318;114;107;104;112;109
168695;84;164;170;128;2
141810;135;154;155;151;134
85777;155;109;151;135;154
104560;49;1;171;46;130
121657;38;43;109;135;37
184729;106;43;118;145;37
209306;17;20;18;16;19
57715;127;125;126;17;18
3753;153;154;83;15;7
79078;1;49;67;161;108
6844;145;141;143;14;173
12203;44;0;47;40;45
9336;135;12;155;11;10
126778;40;36;33;85;42
37034;87;86;40;36;88
200676;123;77;51;4;52
162368;169;170;65;90;64
25159;130;129;89;157;29
145083;126;127;125;128;19
68958;41;32;101;35;156
89946;15;83;92;90;170
189724;9;11;152;131;15
6860;53;57;158;159;113
167977;140;97;170;139;58
175342;2;52;3;90;170
218608;36;40;92;132;37
34614;125;17;128;126;127
127716;123;77;7;4;89
204025;149;150;65;134;14
73248;143;80;16;130;169
11415;145;106;4;112;102
182076;154;151;153;152;155
89773;149;150;3;65;92
125645;135;12;134;155;154
193427;14;150;2;172;149
178811;10;106;12;8;145
10741;15;33;3;2;161
77052;165;9;134;110;135
173165;106;112;109;145;114
95644;29;156;25;47;157
71081;37;42;38;133;39
177087;135;12;134;155;151
104714;55;100;54;56;53
42840;114;102;146;106;144
97246;77;123;44;27;45
54964;127;128;126;130;125
141970;157;26;159;156;53
45762;60;59;61;62;163
147941;17;20;18;156;19
117496;59;61;60;163;62
27652;112;109;106;102;21
215026;144;48;102;120;114
101751;147;50;47;89;148
149620;144;48;102;118;120
115814;22;122;155;131;23
165654;14;2;65;172;88
6307;29;156;25;127;165
79259;162;90;16;27;30
160340;14;172;2;5;170
73956;6;105;107;112;109
90363;87;86;94;93;40
131453;161;69;15;55;1
114292;6;5;14;172;105
50828;117;12;134;135;23
42830;1;5;49;6;170
23181;21;112;109;108;104
102379;130;156;18;16;129
125846;100;55;98;56;68
178524;6;12;4;112;11
4786;17;20;18;19;125
54035;106;112;109;145;82
117002;29;156;25;27;47
111848;70;72;59;71;20
31340;122;22;23;115;97
101697;157;53;12;159;158
86517;148;89;147;7;146
171478;149;65;89;170;150
183506;29;27;47;45;147
29887;125;127;126;19;17
119385;59;62;61;148;138
44077;23;115;122;26;96
80101;50;49;89;1;99
158906;149;92;150;3;89
41586;29;47;74;45;27
145244;37;42;38;133;19
132600;114;146;107;112;109
148499;98;96;155;111;116
169044;171;7;4;95;99
165711;145;170;106;143;33
160682;149;150;134;65;172
11997;45;112;106;109;1
75968;81;82;68;160;67
156359;93;37;94;98;42
131463;14;172;145;5;141
5204;165;43;138;134;168
172927;34;99;95;93;35
105822;146;147;47;148;114
159089;37;42;38;133;35
207281;15;63;33;141;171
17694;50;49;161;89;1
206715;138;137;159;136;96
21318;149;150;171;14;172
17150;132;131;133;38;15
177210;141;172;78;97;173
16542;94;93;101;100;22
44073;170;33;64;67;80
64813;69;79;57;56;78
28388;2;143;33;80;170
80823;23;22;122;115;26
49289;49;50;1;89;5
69998;162;90;64;2;3
157045;50;49;89;72;147
56450;144;48;102;145;120
93136;45;27;29;47;148
22790;145;170;106;48;143
104041;169;143;170;145;80
10221;109;103;108;107;21
23236;62;59;61;60;18
66579;17;20;19;16;125
77869;143;156;130;16;20
129690;154;28;135;12;155
143165;153;154;83;152;15
183761;15;84;146;68;114
95676;109;119;103;108;107
80493;59;106;60;61;145
58178;20;17;16;18;19
170311;156;17;16;87;124
201271;45;29;27;41;47
181343;55;56;100;69;54
87483;91;86;90;92;87
144438;87;86;94;40;93
58818;114;146;112;106;109
43399;164;84;118;172;119
118191;144;48;109;145;102
53903;114;146;48;106;144
197790;97;140;139;58;170
144983;6;105;112;5;99
11549;148;147;89;146;7
192069;134;135;154;149;99
59836;146;172;40;148;36
210720;74;75;73;72;71
5721;103;120;37;107;102
5868;27;45;47;170;29
15372;33;170;67;64;78
132465;84;164;68;81;158
174654;16;18;20;19;80
13614;143;80;16;19;128
180011;132;133;36;131;92
172479;94;93;35;42;100
111279;26;157;25;156;115
62230;156;29;157;25;16
169309;100;98;55;93;94
128596;11;110;107;9;113
142243;151;154;153;155;83
